image_id,class_id
test_00352,6
test_00353,8
test_00354,1
test_00355,6
test_00356,6
test_00357,8
test_00358,9
test_00359,8
test_00360,8
test_00361,5
test_00362,5
test_00363,1
test_00364,8
test_00365,0
test_00366,6
test_00367,3
test_00368,9
test_00369,0
test_00370,3
test_00371,3
test_00372,1
test_00373,8
test_00374,5
test_00375,8
test_00376,0
test_00377,9
test_00378,4
test_00379,6
test_00380,1
test_00381,1
test_00382,9
test_00383,8
test_00384,1
test_00385,5
test_00386,8
test_00387,6
test_00388,8
test_00389,3
test_00390,9
test_00391,8
test_00392,8
test_00393,9
test_00394,8
test_00395,8
test_00396,3
test_00397,9
test_00398,6
test_00399,8
test_00400,8
test_00401,6
test_00402,3
test_00403,8
test_00404,9
test_00405,1
test_00406,6
test_00407,8
test_00408,9
test_00409,5
test_00410,8
test_00411,6
test_00412,9
test_00413,8
test_00414,8
test_00415,8
test_00416,8
test_00417,8
test_00418,6
test_00419,8
test_00420,2
test_00421,5
test_00422,6
test_00423,8
test_00424,5
test_00425,1
test_00426,6
test_00427,6
test_00428,8
test_00429,5
test_00430,8
test_00431,8
test_00432,4
test_00433,1
test_00434,8
test_00435,8
test_00436,5
test_00437,7
test_00438,8
test_00439,3
test_00440,7
test_00441,9
test_00442,5
test_00443,6
test_00444,9
test_00445,8
test_00446,6
test_00447,8
test_00448,8
test_00449,9
test_00450,8
test_00451,3
test_00452,6
test_00453,9
test_00454,8
test_00455,1
test_00456,8
test_00457,6
test_00458,9
test_00459,5
test_00460,5
test_00461,6
test_00462,9
test_00463,8
test_00464,9
test_00465,5
test_00466,1
test_00467,8
test_00468,5
test_00469,6
test_00470,5
test_00471,8
test_00472,5
test_00473,8
test_00474,6
test_00475,8
test_00476,1
test_00477,3
test_00478,8
test_00479,9
test_00480,1
test_00481,9
test_00482,6
test_00483,8
test_00484,5
test_00485,8
test_00486,5
test_00487,1
test_00488,5
test_00489,8
test_00490,6
test_00491,1
test_00492,5
test_00493,5
test_00494,0
test_00495,2
test_00496,1
test_00497,6
test_00498,9
test_00499,8
test_00500,6
test_00501,5
test_00502,3
test_00503,9
test_00504,1
test_00505,5
test_00506,5
test_00507,6
test_00508,1
test_00509,8
test_00510,1
test_00511,8
test_00512,9
test_00513,8
test_00514,6
test_00515,5
test_00516,7
test_00517,3
test_00518,9
test_00519,1
test_00520,5
test_00521,8
test_00522,3
test_00523,9
test_00524,1
test_00525,8
test_00526,8
test_00527,8
test_00528,8
test_00529,6
test_00530,1
test_00531,6
test_00532,9
test_00533,8
test_00534,8
test_00535,1
test_00536,3
test_00537,9
test_00538,5
test_00539,8
test_00540,8
test_00541,9
test_00542,9
test_00543,5
test_00544,5
test_00545,8
test_00546,8
test_00547,5
test_00548,2
test_00549,8
test_00550,8
test_00551,3
test_00552,6
test_00553,2
test_00554,8
test_00555,8
test_00556,6
test_00557,8
test_00558,9
test_00559,6
test_00560,5
test_00561,8
test_00562,6
test_00563,8
test_00564,8
test_00565,6
test_00566,2
test_00567,9
test_00568,6
test_00569,9
test_00570,1
test_00571,5
test_00572,5
test_00573,6
test_00574,8
test_00575,6
test_00576,3
test_00577,8
test_00578,9
test_00579,9
test_00580,6
test_00581,1
test_00582,3
test_00583,8
test_00584,8
test_00585,6
test_00586,8
test_00587,9
test_00588,6
test_00589,9
test_00590,6
test_00591,1
test_00592,6
test_00593,6
test_00594,5
test_00595,6
test_00596,8
test_00597,5
test_00598,5
test_00599,9
test_00600,8
test_00601,5
test_00602,0
test_00603,0
test_00604,1
test_00605,8
test_00606,1
test_00607,9
test_00608,6
test_00609,5
test_00610,5
test_00611,8
test_00612,5
test_00613,9
test_00614,1
test_00615,1
test_00616,5
test_00617,8
test_00618,8
test_00619,1
test_00620,1
test_00621,6
test_00622,6
test_00623,1
test_00624,5
test_00625,8
test_00626,9
test_00627,8
test_00628,8
test_00629,3
test_00630,6
test_00631,9
test_00632,1
test_00633,8
test_00634,7
test_00635,3
test_00636,5
test_00637,8
test_00638,8
test_00639,1
test_00640,0
test_00641,3
test_00642,9
test_00643,1
test_00644,9
test_00645,3
test_00646,1
test_00647,8
test_00648,5
test_00649,7
test_00650,5
test_00651,1
test_00652,5
test_00653,8
test_00654,8
test_00655,8
test_00656,4
test_00657,3
test_00658,3
test_00659,1
test_00660,9
test_00661,1
test_00662,9
test_00663,9
test_00664,1
test_00665,9
test_00666,8
test_00667,1
test_00668,9
test_00669,6
test_00670,8
test_00671,9
test_00672,3
test_00673,5
test_00674,3
test_00675,5
test_00676,1
test_00677,5
test_00678,5
test_00679,9
test_00680,1
test_00681,1
test_00682,9
test_00683,8
test_00684,1
test_00685,5
test_00686,6
test_00687,8
test_00688,5
test_00689,6
test_00690,3
test_00691,6
test_00692,6
test_00693,5
test_00694,1
test_00695,8
test_00696,6
test_00697,8
test_00698,8
test_00699,8
test_00700,6
test_00701,9
test_00702,5
test_00703,9
test_00704,8
test_00705,8
test_00706,6
test_00707,1
test_00708,9
test_00709,6
test_00710,6
test_00711,4
test_00712,6
test_00713,2
test_00714,8
test_00715,5
test_00716,1
test_00717,9
test_00718,8
test_00719,5
test_00720,3
test_00721,9
test_00722,8
test_00723,8
test_00724,6
test_00725,5
test_00726,8
test_00727,5
test_00728,9
test_00729,6
test_00730,3
test_00731,6
test_00732,9
test_00733,1
test_00734,9
test_00735,5
test_00736,9
test_00737,5
test_00738,9
test_00739,3
test_00740,8
test_00741,5
test_00742,1
test_00743,1
test_00744,5
test_00745,6
test_00746,5
test_00747,5
test_00748,6
test_00749,5
test_00750,8
test_00751,6
test_00752,9
test_00753,8
test_00754,8
test_00755,6
test_00756,5
test_00757,5
test_00758,5
test_00759,1
test_00760,8
test_00761,5
test_00762,0
test_00763,9
test_00764,9
test_00765,8
test_00766,9
test_00767,8
test_00768,8
test_00769,3
test_00770,1
test_00771,6
test_00772,2
test_00773,6
test_00774,8
test_00775,5
test_00776,6
test_00777,8
test_00778,8
test_00779,6
test_00780,6
test_00781,8
test_00782,6
test_00783,5
test_00784,3
test_00785,1
test_00786,5
test_00787,3
test_00788,3
test_00789,1
test_00790,3
test_00791,1
test_00792,8
test_00793,9
test_00794,6
test_00795,8
test_00796,9
test_00797,1
test_00798,8
test_00799,8
test_00800,9
test_00801,4
test_00802,9
test_00803,9
test_00804,4
test_00805,3
test_00806,9
test_00807,8
test_00808,9
test_00809,1
test_00810,9
test_00811,6
test_00812,1
test_00813,9
test_00814,5
test_00815,8
test_00816,5
test_00817,5
test_00818,9
test_00819,6
test_00820,5
test_00821,6
test_00822,8
test_00823,8
test_00824,9
test_00825,5
test_00826,3
test_00827,6
test_00828,5
test_00829,3
test_00830,5
test_00831,6
test_00832,6
test_00833,8
test_00834,8
test_00835,3
test_00836,8
test_00837,3
test_00838,3
test_00839,8
test_00840,6
test_00841,8
test_00842,8
test_00843,8
test_00844,9
test_00845,9
test_00846,3
test_00847,6
test_00848,8
test_00849,8
test_00850,9
test_00851,6
test_00852,1
test_00853,3
test_00854,5
test_00855,1
test_00856,0
test_00857,8
test_00858,6
test_00859,1
test_00860,5
test_00861,3
test_00862,1
test_00863,0
test_00864,6
test_00865,5
test_00866,5
test_00867,3
test_00868,8
test_00869,3
test_00870,9
test_00871,8
test_00872,1
test_00873,6
test_00874,8
test_00875,1
test_00876,6
test_00877,4
test_00878,4
test_00879,1
test_00880,4
test_00881,5
test_00882,6
test_00883,9
test_00884,8
test_00885,1
test_00886,5
test_00887,5
test_00888,4
test_00889,9
test_00890,0
test_00891,5
test_00892,3
test_00893,1
test_00894,5
test_00895,6
test_00896,9
test_00897,9
test_00898,8
test_00899,8
test_00900,6
test_00901,6
test_00902,6
test_00903,8
test_00904,5
test_00905,8
test_00906,1
test_00907,6
test_00908,8
test_00909,5
test_00910,1
test_00911,3
test_00912,3
test_00913,8
test_00914,1
test_00915,9
test_00916,8
test_00917,9
test_00918,5
test_00919,1
test_00920,6
test_00921,1
test_00922,6
test_00923,8
test_00924,8
test_00925,6
test_00926,5
test_00927,5
test_00928,9
test_00929,8
test_00930,5
test_00931,1
test_00932,9
test_00933,8
test_00934,8
test_00935,9
test_00936,1
test_00937,1
test_00938,5
test_00939,4
test_00940,0
test_00941,1
test_00942,1
test_00943,0
test_00944,9
test_00945,5
test_00946,8
test_00947,9
test_00948,8
test_00949,8
test_00950,3
test_00951,9
test_00952,5
test_00953,0
test_00954,6
test_00955,5
test_00956,6
test_00957,4
test_00958,0
test_00959,1
test_00960,6
test_00961,9
test_00962,5
test_00963,1
test_00964,8
test_00965,5
test_00966,5
test_00967,3
test_00968,9
test_00969,8
test_00970,9
test_00971,9
test_00972,8
test_00973,6
test_00974,9
test_00975,9
test_00976,5
test_00977,8
test_00978,3
test_00979,3
test_00980,8
test_00981,4
test_00982,1
test_00983,1
test_00984,3
test_00985,9
test_00986,5
test_00987,9
test_00988,2
test_00989,8
test_00990,8
test_00991,8
test_00992,9
test_00993,1
test_00994,7
test_00995,9
test_00996,6
test_00997,8
test_00998,5
test_00999,5
test_01000,8
test_01001,8
test_01002,5
test_01003,9
test_01004,5
test_01005,8
test_01006,5
test_01007,1
test_01008,3
test_01009,8
test_01010,3
test_01011,1
test_01012,1
test_01013,6
test_01014,3
test_01015,5
test_01016,8
test_01017,8
test_01018,3
test_01019,6
test_01020,9
test_01021,1
test_01022,9
test_01023,6
test_01024,5
test_01025,8
test_01026,0
test_01027,8
test_01028,8
test_01029,3
test_01030,9
test_01031,9
test_01032,1
test_01033,6
test_01034,6
test_01035,8
test_01036,1
test_01037,5
test_01038,6
test_01039,1
test_01040,9
test_01041,5
test_01042,1
test_01043,3
test_01044,1
test_01045,9
test_01046,8
test_01047,8
test_01048,1
test_01049,9
test_01050,6
test_01051,8
test_01052,6
test_01053,8
test_01054,8
test_01055,1
test_01056,8
test_01057,5
test_01058,5
test_01059,8
test_01060,5
test_01061,5
test_01062,8
test_01063,1
test_01064,5
test_01065,4
test_01066,1
test_01067,8
test_01068,9
test_01069,3
test_01070,9
test_01071,1
test_01072,1
test_01073,6
test_01074,5
test_01075,9
test_01076,3
test_01077,8
test_01078,3
test_01079,6
test_01080,9
test_01081,1
test_01082,9
test_01083,8
test_01084,5
test_01085,8
test_01086,9
test_01087,6
test_01088,8
test_01089,3
test_01090,5
test_01091,8
test_01092,8
test_01093,8
test_01094,8
test_01095,9
test_01096,5
test_01097,0
test_01098,8
test_01099,9
test_01100,5
test_01101,8
test_01102,8
test_01103,8
test_01104,9
test_01105,0
test_01106,0
test_01107,3
test_01108,6
test_01109,1
test_01110,9
test_01111,9
test_01112,8
test_01113,9
test_01114,1
test_01115,8
test_01116,9
test_01117,8
test_01118,9
test_01119,8
test_01120,9
test_01121,8
test_01122,3
test_01123,5
test_01124,9
test_01125,8
test_01126,6
test_01127,8
test_01128,1
test_01129,9
test_01130,3
test_01131,8
test_01132,5
test_01133,8
test_01134,6
test_01135,1
test_01136,8
test_01137,6
test_01138,2
test_01139,5
test_01140,6
test_01141,8
test_01142,8
test_01143,8
test_01144,0
test_01145,9
test_01146,5
test_01147,6
test_01148,8
test_01149,8
test_01150,8
test_01151,5
test_01152,8
test_01153,8
test_01154,5
test_01155,3
test_01156,8
test_01157,6
test_01158,8
test_01159,6
test_01160,8
test_01161,6
test_01162,5
test_01163,8
test_01164,8
test_01165,8
test_01166,5
test_01167,9
test_01168,6
test_01169,9
test_01170,3
test_01171,3
test_01172,8
test_01173,5
test_01174,6
test_01175,6
test_01176,8
test_01177,9
test_01178,8
test_01179,4
test_01180,1
test_01181,9
test_01182,1
test_01183,9
test_01184,8
test_01185,5
test_01186,5
test_01187,8
test_01188,9
test_01189,5
test_01190,5
test_01191,9
test_01192,1
test_01193,6
test_01194,0
test_01195,3
test_01196,1
test_01197,6
test_01198,6
test_01199,5
test_01200,8
test_01201,9
test_01202,9
test_01203,4
test_01204,0
test_01205,6
test_01206,1
test_01207,8
test_01208,8
test_01209,8
test_01210,8
test_01211,1
test_01212,9
test_01213,5
test_01214,8
test_01215,9
test_01216,6
test_01217,5
test_01218,1
test_01219,5
test_01220,5
test_01221,3
test_01222,6
test_01223,9
test_01224,8
test_01225,6
test_01226,9
test_01227,9
test_01228,9
test_01229,2
test_01230,1
test_01231,6
test_01232,9
test_01233,1
test_01234,8
test_01235,9
test_01236,1
test_01237,1
test_01238,9
test_01239,0
test_01240,9
test_01241,8
test_01242,9
test_01243,1
test_01244,9
test_01245,8
test_01246,6
test_01247,8
test_01248,3
test_01249,1
