image_id,class_id
test_00142,1
test_00143,9
test_00144,8
test_00145,9
test_00146,6
test_00147,8
test_00148,6
test_00149,1
test_00150,7
test_00151,6
test_00152,6
test_00153,1
test_00154,9
test_00155,4
test_00156,3
test_00157,6
test_00158,5
test_00159,0
test_00160,0
test_00161,8
test_00162,1
test_00163,8
test_00164,5
test_00165,6
test_00166,6
test_00167,8
test_00168,7
test_00169,5
test_00170,0
test_00171,2
test_00172,1
test_00173,7
test_00174,1
test_00175,3
test_00176,7
test_00177,0
test_00178,3
test_00179,6
test_00180,4
test_00181,0
test_00182,5
test_00183,9
test_00184,1
test_00185,6
test_00186,1
test_00187,8
test_00188,8
test_00189,7
test_00190,4
test_00191,7
test_00192,7
test_00193,3
test_00194,1
test_00195,3
test_00196,5
test_00197,3
test_00198,4
test_00199,1
test_00200,9
test_00201,3
test_00202,4
test_00203,7
test_00204,7
test_00205,3
test_00206,9
test_00207,8
test_00208,8
test_00209,3
test_00210,4
test_00211,1
test_00212,2
test_00213,6
test_00214,6
test_00215,7
test_00216,1
test_00217,8
test_00218,5
test_00219,4
test_00220,8
test_00221,2
test_00222,0
test_00223,6
test_00224,4
test_00225,4
test_00226,6
test_00227,4
test_00228,0
test_00229,7
test_00230,6
test_00231,8
test_00232,5
test_00233,6
test_00234,2
test_00235,8
test_00236,2
test_00237,1
test_00238,1
test_00239,4
test_00240,7
test_00241,7
test_00242,9
test_00243,9
test_00244,7
test_00245,5
test_00246,6
test_00247,9
test_00248,5
test_00249,8
test_00250,2
test_00251,4
test_00252,6
test_00253,9
test_00254,5
test_00255,8
test_00256,4
test_00257,9
test_00258,4
test_00259,4
test_00260,0
test_00261,5
test_00262,3
test_00263,0
test_00264,4
test_00265,3
test_00266,0
test_00267,2
test_00268,3
test_00269,7
test_00270,0
test_00271,7
test_00272,4
test_00273,3
test_00274,3
test_00275,1
test_00276,9
test_00277,2
test_00278,1
test_00279,2
test_00280,8
test_00281,4
test_00282,1
test_00283,0
test_00284,4
test_00285,3
test_00286,3
test_00287,8
test_00288,5
test_00289,0
test_00290,4
test_00291,6
test_00292,9
test_00293,0
test_00294,0
test_00295,7
test_00296,2
test_00297,3
test_00298,7
test_00299,1
test_00300,4
test_00301,0
test_00302,0
test_00303,9
test_00304,2
test_00305,2
test_00306,3
test_00307,0
test_00308,5
test_00309,2
test_00310,4
test_00311,9
test_00312,7
test_00313,3
test_00314,4
test_00315,6
test_00316,7
test_00317,4
test_00318,4
test_00319,1
test_00320,0
test_00321,3
test_00322,9
test_00323,5
test_00324,4
test_00325,6
test_00326,9
test_00327,1
test_00328,7
test_00329,7
test_00330,7
test_00331,6
test_00332,9
test_00333,7
test_00334,3
test_00335,1
test_00336,6
test_00337,5
test_00338,3
test_00339,6
test_00340,8
test_00341,8
test_00342,0
test_00343,7
test_00344,7
test_00345,4
test_00346,4
test_00347,0
test_00348,6
test_00349,9
test_00350,4
test_00351,7
test_00352,6
test_00353,8
test_00354,9
test_00355,6
test_00356,3
test_00357,4
test_00358,9
test_00359,7
test_00360,8
test_00361,5
test_00362,2
test_00363,9
test_00364,9
test_00365,9
test_00366,4
test_00367,2
test_00368,5
test_00369,0
test_00370,4
test_00371,0
test_00372,1
test_00373,5
test_00374,6
test_00375,4
test_00376,0
test_00377,3
test_00378,2
test_00379,1
test_00380,2
test_00381,1
test_00382,0
test_00383,4
test_00384,1
test_00385,5
test_00386,7
test_00387,6
test_00388,2
test_00389,9
test_00390,3
test_00391,6
test_00392,3
test_00393,3
test_00394,8
test_00395,7
test_00396,6
test_00397,3
test_00398,6
test_00399,7
test_00400,0
test_00401,4
test_00402,6
test_00403,9
test_00404,0
test_00405,8
test_00406,1
test_00407,6
test_00408,8
test_00409,5
test_00410,8
test_00411,0
test_00412,5
test_00413,0
test_00414,8
test_00415,1
test_00416,6
test_00417,7
test_00418,6
test_00419,8
test_00420,0
test_00421,3
test_00422,4
test_00423,0
test_00424,3
test_00425,1
test_00426,3
test_00427,5
test_00428,5
test_00429,4
test_00430,1
test_00431,8
test_00432,7
test_00433,2
test_00434,8
test_00435,9
test_00436,0
test_00437,7
test_00438,5
test_00439,0
test_00440,7
test_00441,6
test_00442,4
test_00443,9
test_00444,9
test_00445,2
test_00446,4
test_00447,1
test_00448,4
test_00449,8
test_00450,1
test_00451,6
test_00452,6
test_00453,1
test_00454,1
test_00455,1
test_00456,1
test_00457,6
test_00458,0
test_00459,8
test_00460,5
test_00461,9
test_00462,3
test_00463,5
test_00464,0
test_00465,8
test_00466,1
test_00467,4
test_00468,4
test_00469,6
test_00470,7
test_00471,1
test_00472,4
test_00473,8
test_00474,8
test_00475,5
test_00476,1
test_00477,4
test_00478,2
test_00479,9
test_00480,1
test_00481,5
test_00482,6
test_00483,8
test_00484,7
test_00485,2
test_00486,7
test_00487,1
test_00488,1
test_00489,8
test_00490,3
test_00491,2
test_00492,4
test_00493,6
test_00494,0
test_00495,5
test_00496,9
test_00497,6
test_00498,0
test_00499,8
test_00500,0
test_00501,7
test_00502,7
test_00503,5
test_00504,1
test_00505,4
test_00506,5
test_00507,4
test_00508,1
test_00509,6
test_00510,1
test_00511,0
test_00512,9
test_00513,4
test_00514,0
test_00515,7
test_00516,7
test_00517,7
test_00518,4
test_00519,4
test_00520,7
test_00521,0
test_00522,3
test_00523,0
test_00524,1
test_00525,6
test_00526,5
test_00527,3
test_00528,4
test_00529,6
test_00530,2
test_00531,6
test_00532,1
test_00533,1
test_00534,4
test_00535,1
test_00536,7
test_00537,8
test_00538,5
test_00539,8
test_00540,3
test_00541,9
test_00542,9
test_00543,1
test_00544,2
test_00545,4
test_00546,4
test_00547,5
test_00548,7
test_00549,3
test_00550,5
test_00551,8
test_00552,6
test_00553,2
test_00554,9
test_00555,2
test_00556,3
test_00557,7
test_00558,2
test_00559,3
test_00560,2
test_00561,9
test_00562,0
test_00563,1
test_00564,8
test_00565,1
test_00566,2
test_00567,6
test_00568,6
test_00569,9
test_00570,1
test_00571,3
test_00572,8
test_00573,8
test_00574,7
test_00575,3
test_00576,3
test_00577,0
test_00578,9
test_00579,6
test_00580,0
test_00581,1
test_00582,3
test_00583,2
test_00584,7
test_00585,0
test_00586,8
test_00587,9
test_00588,6
test_00589,7
test_00590,4
test_00591,1
test_00592,0
test_00593,3
test_00594,3
test_00595,3
test_00596,4
test_00597,6
test_00598,8
test_00599,7
test_00600,9
test_00601,8
test_00602,4
test_00603,2
test_00604,3
test_00605,4
test_00606,1
test_00607,0
test_00608,3
test_00609,0
test_00610,7
test_00611,3
test_00612,7
test_00613,8
test_00614,1
test_00615,1
test_00616,1
test_00617,8
test_00618,1
test_00619,8
test_00620,1
test_00621,7
test_00622,1
test_00623,1
test_00624,8
test_00625,7
test_00626,5
test_00627,7
test_00628,6
test_00629,3
test_00630,0
test_00631,0
test_00632,7
test_00633,2
test_00634,4
test_00635,2
test_00636,2
test_00637,8
test_00638,8
test_00639,1
test_00640,0
test_00641,9
test_00642,6
test_00643,4
test_00644,9
test_00645,3
test_00646,2
test_00647,7
test_00648,4
test_00649,7
test_00650,5
test_00651,1
test_00652,3
test_00653,9
test_00654,8
test_00655,9
test_00656,4
test_00657,3
test_00658,7
test_00659,1
test_00660,9
test_00661,9
test_00662,7
test_00663,0
test_00664,6
test_00665,8
test_00666,6
test_00667,6
test_00668,9
test_00669,8
test_00670,7
test_00671,9
test_00672,4
test_00673,9
test_00674,7
test_00675,5
test_00676,6
test_00677,7
test_00678,0
test_00679,1
test_00680,1
test_00681,1
test_00682,9
test_00683,4
test_00684,4
test_00685,5
test_00686,6
test_00687,7
test_00688,5
test_00689,6
test_00690,0
test_00691,4
test_00692,3
test_00693,5
test_00694,1
test_00695,3
test_00696,6
test_00697,3
test_00698,2
test_00699,5
test_00700,6
test_00701,9
test_00702,4
test_00703,5
test_00704,4
test_00705,7
test_00706,6
test_00707,6
test_00708,2
test_00709,4
test_00710,3
test_00711,4
test_00712,0
test_00713,2
test_00714,4
test_00715,5
test_00716,1
test_00717,9
test_00718,8
test_00719,5
test_00720,3
test_00721,9
test_00722,1
test_00723,7
test_00724,6
test_00725,7
test_00726,7
test_00727,8
test_00728,9
test_00729,2
test_00730,2
test_00731,7
test_00732,2
test_00733,1
test_00734,7
test_00735,6
test_00736,9
test_00737,8
test_00738,5
test_00739,9
test_00740,2
test_00741,6
test_00742,8
test_00743,1
test_00744,5
test_00745,7
test_00746,6
test_00747,4
test_00748,1
test_00749,2
test_00750,8
test_00751,3
test_00752,6
test_00753,4
test_00754,4
test_00755,3
test_00756,1
test_00757,4
test_00758,4
test_00759,3
test_00760,7
test_00761,5
test_00762,4
test_00763,0
test_00764,4
test_00765,0
test_00766,3
test_00767,7
test_00768,7
test_00769,1
test_00770,7
test_00771,7
test_00772,0
test_00773,6
test_00774,4
test_00775,5
test_00776,3
test_00777,4
test_00778,5
test_00779,6
test_00780,6
test_00781,0
test_00782,5
test_00783,5
test_00784,0
test_00785,8
test_00786,5
test_00787,0
test_00788,5
test_00789,1
test_00790,2
test_00791,6
test_00792,8
test_00793,1
test_00794,1
test_00795,3
test_00796,9
test_00797,6
test_00798,8
test_00799,5
test_00800,9
test_00801,4
test_00802,4
test_00803,6
test_00804,3
test_00805,3
test_00806,6
test_00807,2
test_00808,6
test_00809,1
test_00810,3
test_00811,0
test_00812,1
test_00813,1
test_00814,1
test_00815,7
test_00816,6
test_00817,9
test_00818,9
test_00819,4
test_00820,6
test_00821,3
test_00822,6
test_00823,8
test_00824,9
test_00825,5
test_00826,7
test_00827,2
test_00828,4
test_00829,6
test_00830,2
test_00831,0
test_00832,0
test_00833,7
test_00834,1
test_00835,9
test_00836,7
test_00837,3
test_00838,7
test_00839,7
test_00840,3
test_00841,1
test_00842,1
test_00843,2
test_00844,1
test_00845,3
test_00846,4
test_00847,6
test_00848,5
test_00849,4
test_00850,3
test_00851,3
test_00852,1
test_00853,6
test_00854,5
test_00855,8
test_00856,2
test_00857,4
test_00858,0
test_00859,0
test_00860,1
test_00861,6
test_00862,1
test_00863,6
test_00864,0
test_00865,6
test_00866,8
test_00867,6
test_00868,8
test_00869,3
test_00870,1
test_00871,5
test_00872,1
test_00873,6
test_00874,5
test_00875,1
test_00876,6
test_00877,6
test_00878,4
test_00879,1
test_00880,4
test_00881,6
test_00882,0
test_00883,9
test_00884,8
test_00885,1
test_00886,2
test_00887,5
test_00888,2
test_00889,7
test_00890,6
test_00891,5
test_00892,0
test_00893,9
test_00894,5
test_00895,6
test_00896,9
test_00897,0
test_00898,8
test_00899,7
test_00900,6
test_00901,3
test_00902,7
test_00903,7
test_00904,0
test_00905,4
test_00906,2
test_00907,1
test_00908,7
test_00909,4
test_00910,1
test_00911,4
test_00912,6
test_00913,8
test_00914,4
test_00915,4
test_00916,4
test_00917,4
test_00918,5
test_00919,1
test_00920,6
test_00921,2
test_00922,6
test_00923,7
test_00924,5
test_00925,4
test_00926,5
test_00927,5
test_00928,1
test_00929,2
test_00930,7
test_00931,1
test_00932,1
test_00933,8
test_00934,8
test_00935,1
test_00936,4
test_00937,1
test_00938,4
test_00939,2
test_00940,6
test_00941,8
test_00942,1
test_00943,0
test_00944,5
test_00945,3
test_00946,4
test_00947,9
test_00948,2
test_00949,4
test_00950,7
test_00951,6
test_00952,2
test_00953,9
test_00954,9
test_00955,5
test_00956,0
test_00957,4
test_00958,3
test_00959,1
test_00960,3
test_00961,0
test_00962,2
test_00963,2
test_00964,8
test_00965,4
test_00966,4
test_00967,7
test_00968,0
test_00969,7
test_00970,4
test_00971,9
test_00972,3
test_00973,4
test_00974,1
test_00975,0
test_00976,4
test_00977,6
test_00978,7
test_00979,0
test_00980,1
test_00981,4
test_00982,1
test_00983,1
test_00984,6
test_00985,9
test_00986,5
test_00987,8
test_00988,7
test_00989,8
test_00990,7
test_00991,8
test_00992,9
test_00993,5
test_00994,4
test_00995,6
test_00996,0
test_00997,8
test_00998,4
test_00999,7
test_01000,4
test_01001,7
test_01002,1
test_01003,0
test_01004,8
test_01005,7
test_01006,3
test_01007,1
test_01008,3
test_01009,8
test_01010,3
test_01011,1
test_01012,1
test_01013,6
test_01014,4
test_01015,7
test_01016,3
test_01017,7
test_01018,3
test_01019,6
test_01020,4
test_01021,9
test_01022,9
test_01023,6
test_01024,7
test_01025,1
test_01026,4
test_01027,7
test_01028,8
test_01029,0
test_01030,1
test_01031,7
test_01032,4
test_01033,9
test_01034,0
test_01035,4
test_01036,1
test_01037,5
test_01038,6
test_01039,0
test_01040,9
test_01041,4
test_01042,4
test_01043,3
test_01044,6
test_01045,9
test_01046,7
test_01047,8
test_01048,9
test_01049,0
test_01050,6
test_01051,8
test_01052,3
test_01053,7
test_01054,2
test_01055,6
test_01056,7
test_01057,6
test_01058,0
test_01059,8
test_01060,8
test_01061,5
test_01062,4
test_01063,1
test_01064,3
test_01065,4
test_01066,1
test_01067,7
test_01068,9
test_01069,4
test_01070,6
test_01071,5
test_01072,1
test_01073,6
test_01074,4
test_01075,1
test_01076,3
test_01077,8
test_01078,3
test_01079,6
test_01080,5
test_01081,1
test_01082,3
test_01083,2
test_01084,6
test_01085,8
test_01086,1
test_01087,3
test_01088,7
test_01089,4
test_01090,3
test_01091,8
test_01092,8
test_01093,0
test_01094,1
test_01095,9
test_01096,4
test_01097,3
test_01098,7
test_01099,9
test_01100,5
test_01101,8
test_01102,0
test_01103,8
test_01104,5
test_01105,0
test_01106,9
test_01107,8
test_01108,3
test_01109,0
test_01110,9
test_01111,9
test_01112,5
test_01113,6
test_01114,9
test_01115,5
test_01116,0
test_01117,8
test_01118,6
test_01119,2
test_01120,7
test_01121,4
test_01122,7
test_01123,2
test_01124,9
test_01125,5
test_01126,6
test_01127,9
test_01128,1
test_01129,0
test_01130,2
test_01131,8
test_01132,7
test_01133,6
test_01134,2
test_01135,1
test_01136,8
test_01137,6
test_01138,2
test_01139,5
test_01140,0
test_01141,1
test_01142,8
test_01143,8
test_01144,3
test_01145,9
test_01146,5
test_01147,6
test_01148,7
test_01149,4
test_01150,8
test_01151,8
test_01152,4
test_01153,8
test_01154,0
test_01155,7
test_01156,7
test_01157,3
test_01158,8
test_01159,0
test_01160,5
test_01161,3
test_01162,7
test_01163,8
test_01164,7
test_01165,6
test_01166,5
test_01167,1
test_01168,6
test_01169,0
test_01170,9
test_01171,3
test_01172,9
test_01173,4
test_01174,6
test_01175,7
test_01176,2
test_01177,9
test_01178,8
test_01179,4
test_01180,8
test_01181,9
test_01182,6
test_01183,5
test_01184,6
test_01185,2
test_01186,8
test_01187,7
test_01188,9
test_01189,1
test_01190,1
test_01191,9
test_01192,1
test_01193,3
test_01194,3
test_01195,0
test_01196,5
test_01197,0
test_01198,1
test_01199,5
test_01200,4
test_01201,9
test_01202,9
test_01203,4
test_01204,2
test_01205,5
test_01206,4
test_01207,0
test_01208,2
test_01209,5
test_01210,5
test_01211,1
test_01212,6
test_01213,5
test_01214,9
test_01215,8
test_01216,6
test_01217,2
test_01218,9
test_01219,5
test_01220,6
test_01221,3
test_01222,0
test_01223,4
test_01224,8
test_01225,7
test_01226,0
test_01227,6
test_01228,9
test_01229,7
test_01230,1
test_01231,0
test_01232,9
test_01233,1
test_01234,3
test_01235,5
test_01236,1
test_01237,6
test_01238,3
test_01239,0
test_01240,8
test_01241,5
test_01242,8
test_01243,1
test_01244,0
test_01245,4
test_01246,4
test_01247,6
test_01248,4
test_01249,1
